@relation servo

@attribute motor {A, B, C, D, E}
@attribute screw {A, B, C, D, E}
@attribute pgain numeric
@attribute vgain numeric
@attribute class numeric

@data
E,E,5,4, 0.28125095
?,D,6,5, 0.5062525
D,D,4,3, 0.35625148
B,A,3,2, 5.500033
D,?,6,5, 0.35625148
E,?,4,3, 0.8062546
C,A,3,2, 5.100014
A,?,3,2, 5.7000422
C,?,6,5, 0.76875436
D,A,4,1, 1.0312537
B,E,6,5, 0.46875226
?,C,5,4, 0.39375174
B,C,4,1, 0.28125095
E,C,3,1, 1.1
C,C,5,4, 0.5062525
E,B,3,2, 1.8999897
D,C,3,1, 0.9000011
B,C,5,4, 0.46875226
B,B,5,4, 0.5437528
C,?,4,2, 0.20625044
E,D,4,3, 0.9187554
?,D,4,3, 1.1062483
B,C,6,5, 0.46875226
A,C,4,2, 0.58125305
A,?,6,5, 0.58125305
?,C,6,5, 0.39375174
A,A,3,1, 5.3000236
A,E,4,2, 0.46875226
C,D,3,2, 1.8999897
?,B,3,2, 4.299977
B,E,4,2, 0.35625148
?,?,3,1, 3.899964
C,E,4,1, 0.5437528
?,A,6,2, 0.5437528
C,C,6,5, 0.5062525
E,E,3,2, 1.1
?,E,3,1, 0.5000003
E,C,4,2, 0.13124992
C,B,6,5, 0.5437528
?,D,4,1, 0.20625044
D,B,4,1, 0.69375384
C,B,4,3, 0.88125515
C,C,4,3, 0.9187554
B,D,4,1, 0.2437507
B,A,5,3, 0.6562536
?,B,4,3, 1.0312537
B,A,4,1, 0.8062546
E,D,4,2, 0.431252
?,E,3,2, 4.0999675
D,D,3,1, 0.7000007
