@relation servoNominalToBinary

@attribute 'motor=E,C,B,A' numeric
@attribute 'motor=C,B,A' numeric
@attribute 'motor=B,A' numeric
@attribute motor=A numeric
@attribute 'screw=E,C,B,A' numeric
@attribute 'screw=C,B,A' numeric
@attribute 'screw=B,A' numeric
@attribute screw=A numeric
@attribute pgain numeric
@attribute vgain numeric
@attribute class numeric

@data
1,0,0,0,1,0,0,0,5,4,0.28125095
1,1,1,0,0,0,0,0,6,5,0.5062525
0,0,0,0,0,0,0,0,4,3,0.35625148
1,1,1,0,1,1,1,1,3,2,5.500033
0,0,0,0,1,1,0,0,6,5,0.35625148
1,0,0,0,1,1,0,0,4,3,0.8062546
1,1,0,0,1,1,1,1,3,2,5.100014
1,1,1,1,1,1,0,0,3,2,5.7000422
1,1,0,0,1,1,0,0,6,5,0.76875436
0,0,0,0,1,1,1,1,4,1,1.0312537
1,1,1,0,1,0,0,0,6,5,0.46875226
1,1,1,0,1,1,0,0,5,4,0.39375174
1,1,1,0,1,1,0,0,4,1,0.28125095
1,0,0,0,1,1,0,0,3,1,1.1
1,1,0,0,1,1,0,0,5,4,0.5062525
1,0,0,0,1,1,1,0,3,2,1.8999897
0,0,0,0,1,1,0,0,3,1,0.9000011
1,1,1,0,1,1,0,0,5,4,0.46875226
1,1,1,0,1,1,1,0,5,4,0.5437528
1,1,0,0,1,1,0,0,4,2,0.20625044
1,0,0,0,0,0,0,0,4,3,0.9187554
1,1,1,0,0,0,0,0,4,3,1.1062483
1,1,1,0,1,1,0,0,6,5,0.46875226
1,1,1,1,1,1,0,0,4,2,0.58125305
1,1,1,1,1,1,0,0,6,5,0.58125305
1,1,1,0,1,1,0,0,6,5,0.39375174
1,1,1,1,1,1,1,1,3,1,5.3000236
1,1,1,1,1,0,0,0,4,2,0.46875226
1,1,0,0,0,0,0,0,3,2,1.8999897
1,1,1,0,1,1,1,0,3,2,4.299977
1,1,1,0,1,0,0,0,4,2,0.35625148
1,1,1,0,1,1,0,0,3,1,3.899964
1,1,0,0,1,0,0,0,4,1,0.5437528
1,1,1,0,1,1,1,1,6,2,0.5437528
1,1,0,0,1,1,0,0,6,5,0.5062525
1,0,0,0,1,0,0,0,3,2,1.1
1,1,1,0,1,0,0,0,3,1,0.5000003
1,0,0,0,1,1,0,0,4,2,0.13124992
1,1,0,0,1,1,1,0,6,5,0.5437528
1,1,1,0,0,0,0,0,4,1,0.20625044
0,0,0,0,1,1,1,0,4,1,0.69375384
1,1,0,0,1,1,1,0,4,3,0.88125515
1,1,0,0,1,1,0,0,4,3,0.9187554
1,1,1,0,0,0,0,0,4,1,0.2437507
1,1,1,0,1,1,1,1,5,3,0.6562536
1,1,1,0,1,1,1,0,4,3,1.0312537
1,1,1,0,1,1,1,1,4,1,0.8062546
1,0,0,0,0,0,0,0,4,2,0.431252
1,1,1,0,1,0,0,0,3,2,4.0999675
0,0,0,0,0,0,0,0,3,1,0.7000007
