@relation mlpTest

@attribute rtt numeric
@attribute ql numeric
@attribute ttr numeric

@data
118,1,42.8
118,1,42.8
118,1,42.8
118,1,39.6
134,1,39.6
134,1,42.8
125,1,36.8
125,1,24
126,1,24
126,1,26.8
115,1,26.8
115,1,31.6
127,1,31.6
127,1,34.8
126,1,34.8
126,1,39.6
127,1,48
127,1,56
126,1,56
126,1,42.4
118,1,42.4
118,1,53.2
128,1,53.2
128,1,53.2
127,2,53.2
127,2,47.6
127,2,55.6
127,2,48
128,2,48
128,2,53.2
120,2,53.2
120,2,47.6
125,2,47.6
125,2,45.6
124,2,45.6
124,2,52.8
124,2,53.2
124,2,58.4
125,2,58.4
125,2,56
115,2,56
115,2,61.2
134,2,61.2
134,2,58.4
142,2,58.4
142,2,40
152,2,26.4
152,2,32
136,2,32
136,2,36.8
130,2,36.8
130,2,50.8
136,2,50.8
136,2,55.6
132,3,55.6
132,3,58.4
128,2,66.4
128,2,66.4
129,3,66.4
129,3,69.2
122,2,69.2
122,2,53.2
134,2,53.2
134,2,66.4
154,3,66.4
154,3,34.4
154,3,40
154,3,24
137,3,24
137,3,63.6
123,3,63.6
123,3,71.6
126,4,71.6
126,4,69.2
125,4,69.2
125,4,66.4
125,4,37.2
125,4,45.2
133,3,45.2
133,3,24
130,3,24
130,3,21.2
130,3,21.2
130,3,29.2
130,4,29.2
130,4,34.8
138,4,28.8
138,4,42.8
130,4,42.8
130,4,71.6
124,4,71.6
124,4,66.4
126,5,66.4
126,5,64
125,5,63.6
125,5,82
139,4,82
139,4,82.4
125,3,82.4
125,3,45.6
138,3,45.6
138,3,44.8
137,5,44.8
137,5,58.4
134,5,53.2
134,5,40
117,7,40
117,7,82
120,6,82
120,6,61.6
128,6,61.6
128,6,79.2
132,6,79.2
132,6,93.2
129,5,74
129,5,88
139,4,88
139,4,92.8
134,5,92.8
134,5,92.8
138,5,92.8
138,5,103.6
157,4,103.6
157,4,90.4
145,5,98
145,5,95.6
140,7,95.6
140,7,98.4
127,6,98.4
127,6,84.8
131,5,84.8
131,5,85.2
128,6,85.2
128,6,95.2
159,5,72
159,5,84.8
135,6,84.8
135,6,95.6
127,5,95.6
127,5,111.6
133,5,111.6
133,5,92.8
143,5,92.8
143,5,108.8
139,6,103.6
139,6,100.8
145,5,100.8
145,5,98
144,6,98
144,6,100.8
143,6,100.8
143,6,93.2
137,6,93.2
137,6,108.8
133,5,106
133,5,103.6
135,6,103.6
135,6,101.2
140,6,101.2
140,6,116.8
134,6,116.8
134,6,111.2
134,6,111.2
134,6,106.4
147,6,124.8
147,6,103.2
143,6,103.2
143,6,111.6
141,7,111.6
141,7,103.6
149,6,103.6
149,6,114
140,7,114
140,7,106
140,6,108.8
140,6,111.6
142,6,111.6
142,6,122
148,6,122
148,6,124.8
152,6,124.8
152,6,124.8
142,6,124.8
142,6,92.8
146,7,85.2
146,7,87.6
150,6,87.6
150,6,122
151,7,122
151,7,119.6
171,7,119.6
171,7,111.2
172,7,111.2
172,7,114.4
146,7,116.8
146,7,114
140,7,114
140,7,127.6
153,7,127.6
153,7,129.6
146,7,129.6
146,7,112
141,7,112
141,7,113.6
179,7,104
179,7,90
167,7,90
167,7,132.8
156,8,132.8
156,8,103.6
142,9,103.6
142,9,111.2
143,9,111.2
143,9,124.8
158,7,116.8
158,7,106.4
152,8,106.4
152,8,124.8
150,7,124.8
150,7,124.4
182,7,124.4
182,7,108.8
177,7,108.8
177,7,119.6
134,7,124.8
134,7,108.8
153,7,108.8
153,7,127.2
138,8,127.2
138,8,130.4
145,8,130.4
145,8,119.2
142,8,119.2
142,8,124.8
155,7,132.8
155,7,151.2
172,8,151.2
172,8,140.4
138,8,140.4
138,8,135.6
136,8,135.6
136,8,145.6
137,8,145.6
137,8,151.6
171,8,151.2
171,8,140.4
152,9,140.4
152,9,140.8
163,9,140.8
163,9,143.2
148,8,143.2
148,8,132.8
161,9,132.8
161,9,119.2
152,8,93.2
152,8,135.6
161,8,135.6
161,8,121.6
151,9,121.6
151,9,72
147,9,72
147,9,76.8
164,9,76.8
164,9,106.4
153,10,90.4
153,10,47.6
146,10,47.6
146,10,98
196,9,98
196,9,135.6
161,9,135.6
161,9,138
190,9,138
190,9,164.4
195,9,135.6
195,9,140.4
208,10,140.4
208,10,146
175,11,146
175,11,148.8
166,11,148.8
166,11,175.2
148,10,175.2
148,10,161.6
155,11,169.6
155,11,162.4
156,13,162.4
156,13,182.8
152,12,182.8
152,12,159.2
184,11,159.2
184,11,156.4
1608,15,162
1608,15,180.4
802,11,180.4
802,11,162
176,10,162
176,10,159.2
178,10,159.2
178,10,162
183,10,162
183,10,183.2
250,11,151.2
250,11,175.2
203,11,175.2
203,11,166.8
167,11,166.8
167,11,178
205,11,178
205,11,175.2
201,10,175.2
201,10,188
209,11,154
209,11,183.2
197,10,183.2
197,10,172.4
168,11,172.4
168,11,175.2
193,11,175.2
193,11,199.2
203,10,199.2
203,10,172.4
193,11,196.4
193,11,143.2
183,12,143.2
183,12,146
186,11,146
186,11,146
222,12,146
222,12,153.6
206,11,153.6
206,11,135.6
189,11,82
189,11,164.8
198,11,164.8
198,11,167.2
187,11,167.2
187,11,185.6
196,11,185.6
196,11,185.6
226,11,185.6
226,11,146.4
214,12,164
214,12,138.4
201,12,138.4
201,12,153.6
175,12,153.6
175,12,124.8
216,12,124.8
216,12,175.2
179,13,175.2
179,13,185.6
176,13,172.8
176,13,140.4
228,13,140.4
228,13,180.4
200,13,180.4
200,13,188.8
185,14,188.8
185,14,198.8
209,13,198.8
209,13,193.6
199,13,196.4
199,13,204
230,12,204
230,12,194
180,14,194
180,14,196.4
190,13,196.4
190,13,209.6
217,14,209.6
217,14,193.6
226,13,183.2
226,13,201.6
262,13,201.6
262,13,188.4
242,13,188.4
242,13,198.8
227,13,198.8
227,13,199.2
206,14,199.2
206,14,199.2
236,13,180
236,13,180.8
247,13,180.8
